 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
    1320,   124996.371452342,   549501.796700342,      285.897716623,      286.485326975,        0.587610352,       -1.978271080,       -0.795793578,        2.132332968,        0.888264314,       21.294901092,
    1321,   125036.371452342,   549501.796700342,      285.807026457,      286.599766198,        0.792739742,       -1.203124776,       -0.066710900,        1.204972850,        0.432159295,        6.154226513,
    1322,   125076.371452342,   549501.796700342,      286.244576071,      286.648713638,        0.404137567,       -0.963948685,       -0.278099921,        1.003262993,        0.503943785,        5.340493200,
    1323,   125116.371452342,   549501.796700342,      286.212640095,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1324,   125156.371452342,   549501.796700342,      286.879500075,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1325,   125196.371452342,   549501.796700342,      287.038170577,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1326,   125236.371452342,   549501.796700342,      287.344980089,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1327,   125276.371452342,   549501.796700342,      287.793521295,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1328,   125316.371452342,   549501.796700342,      288.083939153,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1329,   125356.371452342,   549501.796700342,      288.342105245,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1330,   125396.371452342,   549501.796700342,      287.599222869,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1331,   125436.371452342,   549501.796700342,      286.275374073,      287.056372119,        0.780998046,       -0.241283771,        1.218488591,        1.242148262,        0.448828447,        6.572430944,
    1332,   125476.371452342,   549501.796700342,      286.222879017,      287.101345504,        0.878466487,       -0.457344684,        1.669860380,        1.731357227,        0.589869577,       12.277999593,
    1333,   125516.371452342,   549501.796700342,      288.376035828,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1334,   125556.371452342,   549501.796700342,      288.282536344,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1335,   125596.371452342,   549501.796700342,      288.152146959,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1336,   125636.371452342,   549501.796700342,      289.224798691,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1337,   125676.371452342,   549501.796700342,      288.912070076,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1338,   125716.371452342,   549501.796700342,      289.034354994,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1339,   125756.371452342,   549501.796700342,      289.265967481,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1340,   125796.371452342,   549501.796700342,      289.659418972,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1341,   125836.371452342,   549501.796700342,      290.589108671,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1342,   123355.265634027,   549461.278784505,      283.176127965,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1343,   123396.371452342,   549461.796700342,      283.187761175,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1344,   123436.371452342,   549461.796700342,      282.851478895,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1345,   123476.371452342,   549461.796700342,      283.299541544,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1346,   123516.371452342,   549461.796700342,      283.459608481,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1347,   123556.371452342,   549461.796700342,      283.863655091,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1348,   123596.371452342,   549461.796700342,      283.076769362,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1349,   123636.371452342,   549461.796700342,      281.972149654,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1350,   123676.371452342,   549461.796700342,      283.681150441,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1351,   123716.371452342,   549461.796700342,      284.966009025,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1352,   123756.371452342,   549461.796700342,      284.904037708,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1353,   123796.371452342,   549461.796700342,      285.376911244,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1354,   123836.371452342,   549461.796700342,      285.648549758,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1355,   123876.371452342,   549461.796700342,      286.013320029,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1356,   123916.371452342,   549461.796700342,      286.823797629,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1357,   123956.371452342,   549461.796700342,      286.901412243,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1358,   123996.371452342,   549461.796700342,      287.180458808,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1359,   124036.371452342,   549461.796700342,      287.123558887,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1360,   124076.371452342,   549461.796700342,      287.221537667,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1361,   124116.371452342,   549461.796700342,      287.128969966,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1362,   124156.371452342,   549461.796700342,      287.317131374,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1363,   124196.371452342,   549461.796700342,      287.310500000,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1364,   124236.371452342,   549461.796700342,      287.378770056,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1365,   124276.371452342,   549461.796700342,      287.409887518,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1366,   124316.371452342,   549461.796700342,      287.776874390,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1367,   124356.371452342,   549461.796700342,      287.939493855,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1368,   124396.371452342,   549461.796700342,      287.808919857,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1369,   124436.371452342,   549461.796700342,      287.579163473,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1370,   124476.371452342,   549461.796700342,      287.478763345,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1371,   124516.371452342,   549461.796700342,      287.894665428,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1372,   124556.371452342,   549461.796700342,      287.801335713,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1373,   124596.371452342,   549461.796700342,      287.511264434,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1374,   124636.371452342,   549461.796700342,      287.711691934,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1375,   124676.371452342,   549461.796700342,      287.474579917,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1376,   124716.371452342,   549461.796700342,      287.220699580,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1377,   124756.371452342,   549461.796700342,      285.455380318,      285.608302720,        0.152922402,        0.020115520,        0.761537133,        0.761802756,        0.622069482,        4.257174868,
    1378,   124796.371452342,   549461.796700342,      284.352489623,      285.517349658,        1.164860036,       -0.348872615,        0.777724385,        0.852389184,        0.252192966,        2.708825314,
    1379,   124836.371452342,   549461.796700342,      284.465501817,      285.504645617,        1.039143801,       -1.142340081,        0.513688362,        1.252524089,        0.392355888,        6.075889213,
    1380,   124876.371452342,   549461.796700342,      284.681666625,      285.249702038,        0.568035413,       -2.707285857,       -0.101604846,        2.709191808,        1.147846886,       34.765599141,
    1381,   124916.371452342,   549461.796700342,      285.952020547,      286.205854376,        0.253833829,       -1.911215621,        0.530638559,        1.983512650,        1.257164579,       24.375168710,
    1382,   124956.371452342,   549461.796700342,      285.989841390,      286.351300435,        0.361459045,       -0.942141002,        0.913274793,        1.312135860,        0.696917176,        9.481257401,
    1383,   124996.371452342,   549461.796700342,      285.727702297,      286.297946609,        0.570244313,       -1.128564906,       -1.119179228,        1.589408976,        0.672104947,       11.950324227,
    1384,   125036.371452342,   549461.796700342,      287.015702451,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1385,   125076.371452342,   549461.796700342,      286.888004718,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1386,   125116.371452342,   549461.796700342,      286.892664125,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1387,   125156.371452342,   549461.796700342,      285.862180606,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1388,   125196.371452342,   549461.796700342,      285.975089872,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1389,   125236.371452342,   549461.796700342,      286.180234730,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1390,   125276.371452342,   549461.796700342,      286.322850804,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1391,   125316.371452342,   549461.796700342,      287.071962669,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1392,   125356.371452342,   549461.796700342,      287.075867026,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1393,   125396.371452342,   549461.796700342,      287.623749472,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1394,   125436.371452342,   549461.796700342,      286.906774129,      287.356584513,        0.449810384,        0.086602664,        1.156196171,        1.159435038,        0.552031162,        6.882475780,
    1395,   125476.371452342,   549461.796700342,      285.952637144,      287.294146837,        1.341509693,       -0.424492718,        0.995070737,        1.081831706,        0.298259792,        4.162792188,
    1396,   125516.371452342,   549461.796700342,      285.912385434,      287.354108840,        1.441723405,       -0.705956887,        0.057339474,        0.708281682,        0.188363585,        1.741999664,
    1397,   125556.371452342,   549461.796700342,      285.889651496,      287.356959827,        1.467308331,       -0.226904502,        0.143593785,        0.268523422,        0.070786982,        0.248916646,
    1398,   125596.371452342,   549461.796700342,      285.996822998,      287.345269713,        1.348446715,       -0.384623975,        0.170072121,        0.420547415,        0.115645832,        0.627984040,
    1399,   125636.371452342,   549461.796700342,      287.030892124,      287.367553305,        0.336661181,       -0.308115002,        0.005300740,        0.308160595,        0.169594786,        0.535489695,
    1400,   125676.371452342,   549461.796700342,      288.108187871,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1401,   125716.371452342,   549461.796700342,      288.428582062,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1402,   125756.371452342,   549461.796700342,      288.757194797,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1403,   125796.371452342,   549461.796700342,      289.321790395,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1404,   125836.371452342,   549461.796700342,      289.592406926,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1405,   125876.371452342,   549461.796700342,      290.583120161,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1406,   123351.998605333,   549421.348433806,      282.836024184,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1407,   123396.371452342,   549421.796700342,      283.370911810,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1408,   123436.371452342,   549421.796700342,      283.551557886,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1409,   123476.371452342,   549421.796700342,      283.073613802,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1410,   123516.371452342,   549421.796700342,      283.055168140,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1411,   123556.371452342,   549421.796700342,      283.677095725,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1412,   123596.371452342,   549421.796700342,      283.018863791,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1413,   123636.371452342,   549421.796700342,      281.552742135,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1414,   123676.371452342,   549421.796700342,      283.071539128,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1415,   123716.371452342,   549421.796700342,      285.492350530,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1416,   123756.371452342,   549421.796700342,      285.326776669,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1417,   123796.371452342,   549421.796700342,      285.510535264,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1418,   123836.371452342,   549421.796700342,      286.019080327,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1419,   123876.371452342,   549421.796700342,      286.499668429,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1420,   123916.371452342,   549421.796700342,      287.151720345,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1421,   123956.371452342,   549421.796700342,      287.185099704,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1422,   123996.371452342,   549421.796700342,      287.180670419,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1423,   124036.371452342,   549421.796700342,      287.351353709,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1424,   124076.371452342,   549421.796700342,      287.304574555,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1425,   124116.371452342,   549421.796700342,      287.837061711,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1426,   124156.371452342,   549421.796700342,      287.686198458,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1427,   124196.371452342,   549421.796700342,      287.792184209,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1428,   124236.371452342,   549421.796700342,      287.657147792,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1429,   124276.371452342,   549421.796700342,      287.802943220,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1430,   124316.371452342,   549421.796700342,      288.003190432,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1431,   124356.371452342,   549421.796700342,      288.042746430,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1432,   124396.371452342,   549421.796700342,      288.024929708,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1433,   124436.371452342,   549421.796700342,      287.772014666,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1434,   124476.371452342,   549421.796700342,      287.883181530,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1435,   124516.371452342,   549421.796700342,      287.736495076,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1436,   124556.371452342,   549421.796700342,      288.484617693,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1437,   124596.371452342,   549421.796700342,      288.411806628,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1438,   124636.371452342,   549421.796700342,      287.592917138,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1439,   124676.371452342,   549421.796700342,      287.518240018,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1440,   124716.371452342,   549421.796700342,      287.171848894,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1441,   124756.371452342,   549421.796700342,      286.868370893,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1442,   124796.371452342,   549421.796700342,      286.518987808,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1443,   124836.371452342,   549421.796700342,      285.882388627,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1444,   124876.371452342,   549421.796700342,      285.943000833,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1445,   124916.371452342,   549421.796700342,      286.073163286,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1446,   124956.371452342,   549421.796700342,      287.202220111,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1447,   124996.371452342,   549421.796700342,      287.162990261,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1448,   125036.371452342,   549421.796700342,      286.843597629,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1449,   125076.371452342,   549421.796700342,      286.446129140,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1450,   125116.371452342,   549421.796700342,      286.015416852,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1451,   125156.371452342,   549421.796700342,      285.936620382,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1452,   125196.371452342,   549421.796700342,      285.976390167,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1453,   125236.371452342,   549421.796700342,      286.340715818,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1454,   125276.371452342,   549421.796700342,      286.591595806,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1455,   125316.371452342,   549421.796700342,      287.032984240,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1456,   125356.371452342,   549421.796700342,      287.708081259,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1457,   125396.371452342,   549421.796700342,      287.721238632,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1458,   125436.371452342,   549421.796700342,      286.787240061,      287.347010334,        0.559770273,        0.043544529,        0.292681654,        0.295903154,        0.126292218,        0.416765000,
    1459,   125476.371452342,   549421.796700342,      285.758472550,      287.330211561,        1.571739011,       -0.298367112,        0.519472733,        0.599061645,        0.152585481,        1.210820335,
    1460,   125516.371452342,   549421.796700342,      285.885536707,      287.343745863,        1.458209156,       -0.487143046,        0.188215373,        0.522238810,        0.138099194,        0.943470644,
    1461,   125556.371452342,   549421.796700342,      286.037317665,      287.351572771,        1.314255105,       -0.296770464,        0.284727494,        0.411269320,        0.114556145,        0.605744247,
    1462,   125596.371452342,   549421.796700342,      286.056667843,      287.346097690,        1.289429847,       -0.295209172,        0.283762149,        0.409474557,        0.115148948,        0.604297974,
    1463,   125636.371452342,   549421.796700342,      286.256361951,      287.351699285,        1.095337334,       -0.209613906,        0.238913084,        0.317832427,        0.096974192,        0.384423630,
    1464,   125676.371452342,   549421.796700342,      286.744479183,      287.342672529,        0.598193346,       -0.087503871,       -0.158189023,        0.180778025,        0.074637444,        0.152150309,
    1465,   125716.371452342,   549421.796700342,      288.027347915,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1466,   125756.371452342,   549421.796700342,      288.421018184,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1467,   125796.371452342,   549421.796700342,      288.326540614,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1468,   125836.371452342,   549421.796700342,      289.091690509,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1469,   125876.371452342,   549421.796700342,      289.695466576,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1470,   125916.371452342,   549421.796700342,      290.065810300,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1471,   125953.847097147,   549421.989197705,      290.219104742,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1472,   123348.730225633,   549381.401570810,      282.594129475,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1473,   123396.371452342,   549381.796700342,      282.909518406,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1474,   123436.371452342,   549381.796700342,      283.135553646,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1475,   123476.371452342,   549381.796700342,      283.175769412,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1476,   123516.371452342,   549381.796700342,      283.039941857,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1477,   123556.371452342,   549381.796700342,      284.494507688,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1478,   123596.371452342,   549381.796700342,      280.969783871,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1479,   123636.371452342,   549381.796700342,      280.403105112,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1480,   123676.371452342,   549381.796700342,      283.691016237,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1481,   123716.371452342,   549381.796700342,      285.667718848,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1482,   123756.371452342,   549381.796700342,      285.777123193,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1483,   123796.371452342,   549381.796700342,      285.758977285,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1484,   123836.371452342,   549381.796700342,      286.133834323,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1485,   123876.371452342,   549381.796700342,      286.877393111,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1486,   123916.371452342,   549381.796700342,      287.031822990,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1487,   123956.371452342,   549381.796700342,      286.904607170,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1488,   123996.371452342,   549381.796700342,      287.027518505,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1489,   124036.371452342,   549381.796700342,      287.205294887,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1490,   124076.371452342,   549381.796700342,      287.413653558,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1491,   124116.371452342,   549381.796700342,      287.512596279,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1492,   124156.371452342,   549381.796700342,      287.792005858,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1493,   124196.371452342,   549381.796700342,      287.974956023,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1494,   124236.371452342,   549381.796700342,      287.801959478,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1495,   124276.371452342,   549381.796700342,      287.767714240,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1496,   124316.371452342,   549381.796700342,      288.202686418,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
